d53ecc,127.0.0.1,GET,http://127.0.0.1:8000/,1583789683,,200
323489,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583789685,ecdbe7,404
ecdbe7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583789685,,404
ee8414,127.0.0.1,GET,http://127.0.0.1:8000/,1583789696,,200
af0e59,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583789697,1dc3e8,404
1dc3e8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583789697,,404
f8920f,127.0.0.1,GET,http://127.0.0.1:8000/,1583789759,,200
6e98fe,127.0.0.1,GET,http://127.0.0.1:8000/history,1583789761,245256,500
245256,127.0.0.1,GET,http://127.0.0.1:8000/history,1583789761,,500
fbec0a,127.0.0.1,GET,http://127.0.0.1:8000/history,1583789796,,200
93bd64,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583789798,2499b1,404
2499b1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583789798,,404
5ca29e,127.0.0.1,GET,http://127.0.0.1:8000/,1583789888,,200
8e9095,127.0.0.1,GET,http://127.0.0.1:8000/,1583789913,,200
b32f3d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583789915,84ed4c,404
84ed4c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583789915,,404
5ce7ab,127.0.0.1,GET,http://127.0.0.1:8000/history,1583789915,,200
8b650c,127.0.0.1,GET,http://127.0.0.1:8000/,1583789917,,200
fbb62a,127.0.0.1,GET,http://127.0.0.1:8000/history,1583789920,,200
0f4401,127.0.0.1,GET,http://127.0.0.1:8000/,1583789921,,200
e3aa67,127.0.0.1,GET,http://127.0.0.1:8000/,1583790029,,200
c5f361,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583790031,17ab5c,404
17ab5c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583790031,,404
fb147d,127.0.0.1,GET,http://127.0.0.1:8000/,1583790032,,200
b5cb67,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583790034,58feca,404
58feca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583790034,,404
f1318b,127.0.0.1,GET,http://127.0.0.1:8000/,1583790034,,200
056794,127.0.0.1,GET,http://127.0.0.1:8000/history,1583790039,,200
70a326,127.0.0.1,GET,http://127.0.0.1:8000/history,1583790066,,200
fbbeb9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583790067,68f32c,404
68f32c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583790067,,404
7dea39,127.0.0.1,GET,http://127.0.0.1:8000/,1583790068,,200
3fc52d,127.0.0.1,GET,http://127.0.0.1:8000/history,1583790070,,200
a258b8,127.0.0.1,GET,http://127.0.0.1:8000/,1583790072,,200
c2942c,127.0.0.1,GET,http://127.0.0.1:8000/performance,1583790075,,301
3b8e39,127.0.0.1,GET,http://127.0.0.1:8000/performance/,1583790075,,200
6d950b,127.0.0.1,GET,http://127.0.0.1:8000/performance/,1583790100,,200
778572,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583790102,a319d8,404
a319d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583790102,,404
aaedd3,127.0.0.1,GET,http://127.0.0.1:8000/history,1583790102,,200
a8e71d,127.0.0.1,GET,http://127.0.0.1:8000/performance,1583790104,,301
167a2f,127.0.0.1,GET,http://127.0.0.1:8000/performance/,1583790104,,200
aca54e,127.0.0.1,GET,http://127.0.0.1:8000/artist,1583790106,,301
210d3f,127.0.0.1,GET,http://127.0.0.1:8000/artist/,1583790106,,200
c697f0,127.0.0.1,GET,http://127.0.0.1:8000/artist/,1583790125,,200
00c1f3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583790127,0338dd,404
0338dd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583790127,,404
8a9af5,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583790127,,200
0b751d,127.0.0.1,GET,http://127.0.0.1:8000/artist,1583790131,,301
ce89a7,127.0.0.1,GET,http://127.0.0.1:8000/artist/,1583790132,,200
d0f754,127.0.0.1,GET,http://127.0.0.1:8000/artist/,1583790154,,200
c1f320,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583790156,f54f04,404
f54f04,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583790156,,404
823f6c,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583790156,,200
be9cd3,127.0.0.1,GET,http://127.0.0.1:8000/artist,1583790160,,301
4128eb,127.0.0.1,GET,http://127.0.0.1:8000/artist/,1583790160,,200
8f2daa,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583790171,,200
82a165,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583790175,,200
be09b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583790176,5e19c4,404
5e19c4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1583790176,,404
4d4ae4,127.0.0.1,GET,http://127.0.0.1:8000/,1583790179,,200
73bcc9,127.0.0.1,GET,http://127.0.0.1:8000/contact,1583790259,,200
